0,0.0008147962507791817
0,0.0008147652260959148
0,0.0010859189787879586
0,0.0016738175181671977
0,0.0008883968694135547
0,0.0008157386328093708
0,0.0008150370558723807
0,0.0009745701681822538
0,0.0008610983495600522
0,0.000877105921972543
0,0.0014432513853535056
0,0.0008153539965860546
0,0.0008769684354774654
0,0.0008138329139910638
0,0.0009741844842210412
0,0.0008162825251929462
0,0.0008184520993381739
0,0.0007902642246335745
0,0.0008148460183292627
0,0.0008073935750871897
0,0.0009482566965743899
0,0.0008155458490364254
0,0.0008176873670890927
0,0.0008159524295479059
0,0.0009498712024651468
0,0.0009250917355529964
0,0.0008141451398842037
0,0.0010465980740264058
0,0.0008147931657731533
0,0.0008163872407749295
0,0.000818600703496486
0,0.0008145987521857023
0,0.0008124038577079773
0,0.0008149112109094858
0,0.0008805000688880682
0,0.000814802129752934
0,0.0008120837737806141
0,0.0008173204842023551
0,0.0008147221524268389
0,0.0008928643655963242
0,0.0011958235409110785
0,0.0008149220375344157
0,0.0008137010736390948
0,0.0008813541498966515
0,0.0008859128574840724
0,0.0012944783084094524
0,0.0007925558020360768
0,0.0008143934537656605
0,0.0008147062617354095
0,0.0008122818544507027
0,0.0011374944588169456
0,0.0008146585314534605
0,0.0008148553315550089
0,0.0011484951246529818
0,0.0008121851715259254
0,0.0008205472840927541
0,0.0008891971665434539
0,0.0010968574788421392
0,0.0008735799347050488
0,0.0010091186268255115
0,0.00101433414965868
0,0.000910609436687082
0,0.0008151208749040961
0,0.0008206093916669488
0,0.000985624617896974
0,0.0008146655163727701
0,0.0008115496020764112
0,0.0008112677605822682
0,0.0008149469504132867
0,0.0008148603956215084
0,0.005640774499624968
0,0.0008144865860231221
0,0.0060326759703457355
0,0.0008146724430844188
0,0.0008580804569646716
0,0.0008147221524268389
0,0.0008144582388922572
0,0.0008135898970067501
0,0.0008437144570052624
0,0.0008153372327797115
0,0.0008170296205207705
0,0.0011214669793844223
0,0.0008131968788802624
0,0.0008139527635648847
0,0.0008160807192325592
0,0.0008134859963320196
0,0.0008166451007127762
0,0.0008093096548691392
0,0.000807851436547935
0,0.0008147186599671841
0,0.0009653856395743787
0,0.0008136646938510239
0,0.0008151173824444413
0,0.0008177111158147454
0,0.0008088266476988792
0,0.0008146418258547783
0,0.001005105092190206
0,0.0008533989312127233
0,0.0008146724430844188
0,0.0008152207592502236
0,0.0009513656259514391
0,0.0007991772727109492
0,0.0008157386328093708
0,0.0009738614899106324
0,0.0008142855949699879
0,0.0008132387301884592
0,0.0009725068812258542
0,0.0008188987267203629
0,0.0008159609860740602
0,0.0008152887457981706
0,0.0008094056975096464
0,0.0008170782821252942
0,0.0008113736403174698
0,0.0008155653486028314
0,0.0008098087855614722
0,0.0012009111233055592
0,0.0008140035788528621
0,0.0008148460183292627
0,0.000806021096650511
0,0.0008147652260959148
0,0.000814489321783185
0,0.0008763231453485787
0,0.0008141393191181123
0,0.0008203009492717683
0,0.0012349755270406604
0,0.0018456866964697838
0,0.0008147186599671841
0,0.0023186455946415663
0,0.0008147097541950643
0,0.0009434771491214633
0,0.0008145936881192029
0,0.0008150782086886466
0,0.0009890382643789053
0,0.003946583718061447
0,0.0008148460183292627
0,0.0009667257545515895
0,0.0008104931330308318
0,0.0008190770749934018
0,0.0008150109788402915
0,0.0011267649242654443
0,0.0010989090660586953
0,0.0008143371669575572
0,0.0008148460183292627
0,0.00089266273425892
0,0.0009602650534361601
0,0.0008152537629939616
0,0.0008758569019846618
0,0.0013711191713809967
0,0.0008159707067534328
0,0.0023943367414176464
0,0.0008783775265328586
0,0.0008191281813196838
0,0.0008148460183292627
0,0.0009324205457232893
0,0.0008115318487398326
0,0.0012698094360530376
0,0.000814077677205205
0,0.0008147517219185829
0,0.0007991627790033817
0,0.0008623940520919859
0,0.0008852319442667067
0,0.0008193873218260705
0,0.0008149624336510897
0,0.007934224791824818
0,0.0008152887457981706
0,0.0011073980713263154
0,0.0008160402649082243
0,0.0008180439472198486
0,0.0009559663594700396
0,0.0008154569077305496
0,0.000796634703874588
0,0.0008148840279318392
0,0.0007938130875118077
0,0.001142819062806666
0,0.0008121189894154668
0,0.0008150494541041553
0,0.0008153709932230413
0,0.0008149112109094858
0,0.0019111143192276359
0,0.0008147062617354095
0,0.0008130857022479177
0,0.0008164886967279017
0,0.0008151938673108816
0,0.0010609395103529096
0,0.000821443332824856
0,0.0018241050420328975
0,0.0008100515115074813
0,0.0008159426506608725
0,0.0008121069986373186
0,0.0008147221524268389
0,0.00941835343837738
0,0.0008907821029424667
0,0.0008574523963034153
0,0.0010292056249454618
0,0.0008149461355060339
0,0.0008154052775353193
0,0.0008150109788402915
0,0.0022703628055751324
0,0.0008150009671226144
0,0.0019783060997724533
0,0.0008812059531919658
0,0.0008801158983260393
0,0.0008876720676198602
0,0.000823835376650095
0,0.0009794398210942745
0,0.000814559927675873
0,0.0008588429191149771
0,0.0008839638903737068
0,0.0008153668022714555
0,0.0008147221524268389
0,0.0008149263449013233
0,0.0008132957154884934
0,0.0008101051207631826
0,0.0008143099839799106
0,0.0012850355124101043
0,0.0009637135663069785
0,0.0008229577797465026
0,0.0008147221524268389
0,0.0008151138899847865
0,0.0008162992889992893
0,0.0008135599782690406
0,0.0010490353452041745
0,0.0008158424170687795
0,0.0008010127930901945
0,0.00081476173363626
0,0.00080783263547346
0,0.0008148840279318392
0,0.000972299778368324
0,0.0008146600448526442
0,0.0008153042290359735
0,0.0008147645276039839
0,0.0008148335618898273
0,0.0008150109788402915
0,0.001130876480601728
0,0.0008866670541465282
0,0.0008197352290153503
0,0.00103553116787225
0,0.0008893805788829923
0,0.0008928507450036705
0,0.0008051701006479561
0,0.0008776873000897467
0,0.0008147221524268389
0,0.0008141137659549713
0,0.0008146659238263965
0,0.0008141773287206888
0,0.0015158778987824917
0,0.0008186166523955762
0,0.0012291306629776955
0,0.0008906042785383761
0,0.000813824066426605
0,0.0012604353250935674
0,0.0007991326856426895
0,0.0008190434891730547
0,0.0008132716757245362
0,0.0008918228559195995
0,0.0010755822295323014
0,0.000945533043704927
0,0.0008145506144501269
0,0.0009031635709106922
0,0.0008176682749763131
0,0.0008103927248157561
0,0.0008103943546302617
0,0.0008090459741652012
0,0.0008147652260959148
0,0.0010870699770748615
0,0.0010165015701204538
0,0.0008147186599671841
0,0.0009884763276204467
0,0.0008142921724356711
0,0.0008802991942502558
0,0.0008764860103838146
0,0.0008129075285978615
0,0.0008151356596499681
0,0.002076025353744626
0,0.0008120551356114447
0,0.000817535852547735
0,0.0008733722497709095
0,0.0008144935127347708
0,0.000872496806550771
0,0.0008966868626885116
0,0.0008142910664901137
0,0.0008121596183627844
0,0.0008153481176123023
0,0.0008135212701745331
0,0.0008154126699082553
0,0.0008172492380253971
0,0.0008148335618898273
0,0.0008147221524268389
0,0.0008860792149789631
0,0.0008136042160913348
0,0.0008170833461917937
0,0.0008149469504132867
0,0.0008148832130245864
0,0.000881607411429286
0,0.0008135329117067158
0,0.0008148335618898273
0,0.0008144520688802004
0,0.0008150009671226144
0,0.0008153535891324282
0,0.0010258655529469252
0,0.0008117120596580207
0,0.0009344068239443004
0,0.0013684892328456044
0,0.0008106422028504312
0,0.000813646474853158
0,0.0008147170883603394
0,0.001348991529084742
0,0.0008147372864186764
0,0.0008114626398310065
0,0.0009644915699027479
0,0.0010736786061897874
0,0.0008149469504132867
0,0.0008126384345814586
0,0.0010930206626653671
0,0.0010639217216521502
0,0.0007990626618266106
0,0.0008154779206961393
0,0.0008151220972649753
0,0.0008956706733442843
0,0.0008746639359742403
0,0.0008153892704285681
0,0.0008145214524120092
0,0.0008215494453907013
0,0.0008143068989738822
0,0.0009092050022445619
0,0.000813522026874125
0,0.0008199856383726001
0,0.0008848625584505498
0,0.0008150843787007034
0,0.0009662400116212666
0,0.0008024168782867491
0,0.0008149112109094858
0,0.0008852432947605848
0,0.0009390702471137047
0,0.0008093058131635189
0,0.0008117007673718035
0,0.0008881379035301507
0,0.0008145385654643178
0,0.0008110919152386487
0,0.0008153594098985195
0,0.0008143903687596321
0,0.0008157386328093708
0,0.0008143363520503044
0,0.0008145506144501269
0,0.0008151849615387619
0,0.0008716255542822182
0,0.0008141362341120839
0,0.0008156620897352695
0,0.0007897550240159035
0,0.0008146655163727701
0,0.0008146659238263965
0,0.0008132026996463537
0,0.0017546721501275897
0,0.0008140462450683117
0,0.0008209781371988356
0,0.0008153714006766677
0,0.002354437718167901
0,0.000823774142190814
0,0.0008693039999343455
0,0.0008124142186716199
0,0.0012437156401574612
0,0.0008558733388781548
0,0.0008152599330060184
0,0.0008146685431711376
0,0.0008147225016728044
0,0.0008864837582223117
0,0.000813646474853158
0,0.0008108059410005808
0,0.0007898957119323313
0,0.0008147186599671841
0,0.0008147221524268389
0,0.0008125377353280783
0,0.0008114931406453252
0,0.0008147372864186764
0,0.0008082152926363051
0,0.0008871022728271782
0,0.000817558029666543
0,0.000860208529047668
0,0.0008156088879331946
0,0.0008148693013936281
0,0.0008702894556336105
0,0.0008769973064772785
0,0.0008820216171443462
0,0.0008147062617354095
0,0.0016194013878703117
0,0.0009766671573743224
0,0.0008147186599671841
0,0.0008147186599671841
0,0.0010193673660978675
0,0.0007995127816684544
0,0.0008047670125961304
0,0.0008133705123327672
0,0.0008861189126037061
0,0.0008144439198076725
0,0.0008141773287206888
0,0.000811620382592082
0,0.0008150541689246893
0,0.0008147279731929302
0,0.0008189607178792357
0,0.0016645033610984683
0,0.0008147186599671841
0,0.0008122025756165385
0,0.0009716108907014132
0,0.00088835833594203
0,0.000888276263140142
0,0.0008170058717951179
0,0.0013039234327152371
0,0.0010426497319713235
0,0.0008138635894283652
0,0.001054550870321691
0,0.0008146546315401793
0,0.0009393176878802478
0,0.000936833384912461
0,0.0008872332400642335
0,0.0008146180771291256
0,0.0008943628636188805
0,0.0043793232180178165
0,0.0008087942842394114
0,0.0010499455966055393
0,0.0008074524812400341
0,0.0008148964261636138
0,0.0009650388965383172
0,0.0008152281516231596
0,0.0007926810649223626
0,0.0008146585314534605
0,0.000813988852314651
0,0.000817508960608393
0,0.0008163320017047226
0,0.0008135588723234832
0,0.000815999461337924
0,0.0008170662331394851
0,0.0008125803433358669
0,0.0008105256129056215
0,0.0008148335618898273
0,0.0008840022492222488
0,0.0008103244472295046
0,0.0008154818206094205
0,0.0008159349672496319
0,0.000816258427221328
0,0.0008148460183292627
0,0.0008123290608637035
0,0.0008147962507791817
0,0.0008903199923224747
0,0.0008150172652676702
0,0.0008148623164743185
0,0.0008737401803955436
0,0.0008147221524268389
0,0.0008146744221448898
0,0.0010190906468778849
0,0.0007936209440231323
0,0.0008100229315459728
0,0.00081520905951038
0,0.0023300503380596638
1,0.9990284442901611
0,0.0008151092915795743
0,0.0008865884155966341
0,0.0011421563103795052
0,0.0008205902413465083
0,0.0008142328588292003
0,0.0015648446278646588
0,0.000813824066426605
0,0.0008138081175275147
0,0.0008166941115632653
0,0.0008147372864186764
0,0.0008801452931948006
0,0.0008144714520312846
0,0.0010240342235192657
0,0.0008146585314534605
0,0.0008147221524268389
0,0.0008151492802426219
0,0.0008147221524268389
0,0.0008156892727129161
0,0.0008811106090433896
0,0.0007836531149223447
0,0.0008161748410202563
0,0.0008147298940457404
0,0.0009574576397426426
0,0.0008147221524268389
0,0.0008127154433168471
0,0.0008120787097141147
0,0.0008147221524268389
0,0.0008149112109094858
0,0.0008740182383917272
0,0.0037932121194899082
0,0.0008869344601407647
0,0.0008143333252519369
0,0.00106385990511626
0,0.0008146351901814342
0,0.0008115461678244174
0,0.0008166435873135924
0,0.0010150712914764881
0,0.0008149112109094858
0,0.0008202490280382335
0,0.0008155303657986224
0,0.0011439131340011954
0,0.0008185944170691073
0,0.0008149605710059404
0,0.0008311760611832142
0,0.0008145207539200783
0,0.0013447488890960813
0,0.0008179386495612562
0,0.0008136425749398768
0,0.0008819400682114065
0,0.0008151605725288391
0,0.0008133038645610213
0,0.0010086956899613142
0,0.0016027212841436267
0,0.0007983954856172204
0,0.0007971085142344236
0,0.0008155688410624862
0,0.0008171320077963173
0,0.000815342296846211
0,0.0008107252651825547
0,0.0011533084325492382
0,0.0007967565907165408
0,0.000814789324067533
0,0.0008878447115421295
0,0.0008774118032306433
0,0.0011291858972981572
0,0.0008108164183795452
0,0.0012670718133449554
0,0.0008118752739392221
0,0.0008147221524268389
0,0.0008120613056235015
0,0.000816039158962667
0,0.0008147186599671841
0,0.0008808542625047266
0,0.0012561853509396315
0,0.0009557378361932933
0,0.0008159707067534328
0,0.0008147652260959148
0,0.001687156269326806
0,0.0011338298209011555
0,0.0008208045037463307
0,0.000875928730238229
0,0.0009763369453139603
0,0.0008171849767677486
0,0.0008130109636113048
0,0.0008146084728650749
0,0.000812058977317065
0,0.0008145630126819015
0,0.0008152887457981706
0,0.0008147652260959148
0,0.0008813465829007328
0,0.0008147734333761036
0,0.0008146080654114485
0,0.0008161725127138197
0,0.000959877681452781
0,0.00081491784658283
0,0.0009567636880092323
0,0.0008149873465299606
0,0.0008147392072714865
0,0.0011490745237097144
0,0.0008153709932230413
0,0.0008767269900999963
0,0.0008126449538394809
0,0.0008632050594314933
0,0.0008147221524268389
0,0.0008192710229195654
0,0.0008153865928761661
0,0.0008164711762219667
0,0.0008160184952430427
0,0.0011346336686983705
0,0.0010333689860999584
0,0.0008182403398677707
0,0.0008182412129826844
0,0.0008209663792513311
0,0.0008122969302348793
0,0.0012689467985183
0,0.0008657292928546667
0,0.0008144431049004197
0,0.0008147221524268389
0,0.0008782470249570906
0,0.0008599308202974498
0,0.0009756492800079286
0,0.0008095298544503748
0,0.001503422623500228
0,0.00121288001537323
0,0.0011617019772529602
0,0.0008933072676882148
0,0.0008155552204698324
0,0.0008882669499143958
0,0.0008771016728132963
0,0.0016223343554884195
0,0.0009439875138923526
0,0.0008152385707944632
0,0.0010456269374117255
0,0.0011412634048610926
0,0.0008191168308258057
0,0.0008125869208015501
0,0.001279122312553227
0,0.0008159244898706675
0,0.0009196526370942593
0,0.0008147528278641403
0,0.0015876422403380275
0,0.0008137092809192836
0,0.0008701476617716253
0,0.000814724073279649
0,0.0007888899999670684
0,0.0008868883596733212
0,0.0008147372864186764
0,0.0008130636415444314
0,0.0008149112109094858
0,0.000813963997643441
0,0.0008134937379509211
0,0.0007988392026163638
0,0.0008851906168274581
0,0.0008150350768119097
0,0.0010697030229493976
0,0.0008162728627212346
0,0.0008125253370963037
0,0.0009537811856716871
0,0.0008147221524268389
0,0.000816512037999928
0,0.0009571124101057649
0,0.0008182665333151817
0,0.0008157417178153992
0,0.0008145506144501269
0,0.000815723033156246
0,0.000810476194601506
0,0.0008746276726014912
0,0.0008124045561999083
0,0.0008965027518570423
0,0.0008147962507791817
0,0.0008145917672663927
0,0.0008112929062917829
0,0.0008131805807352066
0,0.0026525044813752174
0,0.0008147105108946562
0,0.0008168260683305562
0,0.0008145017200149596
0,0.0013342001475393772
0,0.0008158650016412139
0,0.0008807833073660731
0,0.0009914496913552284
0,0.0008149543427862227
0,0.0009140483452938497
0,0.0008175522089004517
0,0.0008148460183292627
0,0.0008810532162897289
0,0.0007991524762474
0,0.0008156372350640595
0,0.0008147221524268389
0,0.0008157234406098723
0,0.001735391328111291
0,0.000814832397736609
0,0.000815550156403333
0,0.0008149112109094858
0,0.0008118740515783429
0,0.0008160184952430427
0,0.0008844331605359912
0,0.0008151892689056695
0,0.0014615531545132399
0,0.0008147652260959148
0,0.0008145878673531115
0,0.0008103333530016243
0,0.0008139372221194208
0,0.0008859449881128967
0,0.000814779254142195
0,0.0009721603710204363
0,0.0008147186599671841
0,0.0008769328705966473
0,0.0008073404897004366
0,0.0008123365114443004
0,0.000814789324067533
1,0.9991039633750916
0,0.0009270616574212909
0,0.0008876505307853222
0,0.0012835193192586303
0,0.0008151104557327926
0,0.0008153388043865561
0,0.0008129276684485376
0,0.001584154088050127
0,0.002263081492856145
0,0.0008576043765060604
0,0.0008778403280302882
0,0.0008818455971777439
0,0.0008149543427862227
0,0.0009736514184623957
0,0.000814646075014025
0,0.0008809998398646712
0,0.0008163490565493703
0,0.0008147186599671841
0,0.0008695835713297129
0,0.0008151457877829671
0,0.000815723033156246
0,0.0008147186599671841
0,0.0010298023698851466
0,0.0008149190107360482
0,0.0008124963496811688
0,0.0008770019048824906
0,0.0008898951346054673
0,0.0008148475899361074
0,0.0008131926297210157
0,0.0008166891057044268
0,0.0008185881888493896
0,0.0008778546471148729
0,0.0008158471318893135
0,0.0008147652260959148
0,0.0008130643982440233
0,0.002142304088920355
0,0.0008144431049004197
0,0.0009634675225242972
0,0.0009679810027591884
0,0.001295610680244863
0,0.0019481045892462134
0,0.0009579499601386487
0,0.0008147186599671841
0,0.0008146585314534605
0,0.001291113207116723
0,0.0025264457799494267
0,0.0008154048700816929
0,0.000984961399808526
0,0.0009328866144642234
0,0.0008819897193461657
0,0.0007996003841981292
0,0.000960861798375845
0,0.0018467709887772799
0,0.0014781956560909748
0,0.002012467011809349
0,0.0008160590077750385
0,0.0008835176122374833
0,0.0010313503444194794
0,0.0008147062617354095
0,0.0008147054468281567
0,0.0008148122578859329
0,0.0008147186599671841
0,0.0008147248881869018
0,0.0008147186599671841
0,0.0008141137659549713
0,0.0008147221524268389
0,0.0008867296273820102
0,0.0008172492380253971
0,0.0008111193892545998
0,0.0008148460183292627
0,0.0009749481687322259
0,0.0009859458077698946
0,0.0008175522089004517
0,0.0008114880765788257
0,0.0008837348432280123
0,0.0008147854241542518
0,0.0009337077499367297
0,0.0008189287618733943
0,0.0008097139070741832
0,0.0010333769023418427
0,0.0008143705199472606
0,0.0008148608030751348
0,0.0007994712796062231
0,0.0008147803600877523
0,0.0009695505141280591
0,0.0008146724430844188
0,0.0008188768988475204
0,0.0008148755296133459
0,0.0007913433946669102
0,0.0008760013151913881
0,0.0008147372864186764
0,0.0008149112109094858
0,0.0008161942823790014
0,0.000814847182482481
0,0.0008149112109094858
0,0.0008148277411237359
0,0.0008147097541950643
0,0.000965199782513082
0,0.0009011548245325685
0,0.0008147803600877523
0,0.0008138957782648504
0,0.0009672638261690736
0,0.0008079596445895731
0,0.0008908817544579506
0,0.0009895783150568604
0,0.0008091612253338099
0,0.0031677884981036186
0,0.000813994265627116
0,0.0008890725439414382
0,0.0008148460183292627
0,0.0009654077002778649
0,0.0009671388543210924
0,0.0008114769589155912
0,0.0008178194402717054
0,0.000814832397736609
0,0.0008860522066242993
0,0.000816286017652601
0,0.0026564872823655605
0,0.0008147225016728044
0,0.0008141137659549713
0,0.0008148467750288546
0,0.0008126902976073325
0,0.0009721201495267451
0,0.0008145230822265148
0,0.0008283522329293191
0,0.0008148608030751348
0,0.0008128711488097906
0,0.0008141215075738728
0,0.0009247978450730443
0,0.0008895864593796432
0,0.0008168567437678576
0,0.0008025255519896746
0,0.0008137918775901198
0,0.0010718165431171656
0,0.0008836888591758907
0,0.0008149543427862227
0,0.0009757468942552805
0,0.0008891292964108288
0,0.0008147346088662744
0,0.000816183805000037
0,0.0008156030089594424
0,0.0008881467510946095
0,0.0008145497995428741
0,0.0008139031124301255
0,0.0008529684273526073
0,0.0008240846800617874
0,0.0008147221524268389
0,0.0008181058801710606
0,0.0008149310597218573
0,0.000974294904153794
0,0.0008148460183292627
0,0.0008145936881192029
0,0.0008149419445544481
0,0.0008600401342846453
0,0.0007991018937900662
0,0.0008137802360579371
0,0.0008134868112392724
0,0.0008150541689246893
0,0.001009266241453588
0,0.0009293455514125526
0,0.0008002681424841285
0,0.0009102607727982104
0,0.0008145513711497188
0,0.0008832747116684914
0,0.0008110385970212519
0,0.000815484905615449
0,0.0008147221524268389
0,0.0008202239405363798
0,0.0008881987305358052
0,0.0010125571861863136
0,0.0008147221524268389
0,0.0008057557279244065
0,0.000787954602856189
0,0.0008124510641209781
0,0.0009248150745406747
0,0.0008868579752743244
0,0.0010589688317850232
0,0.0008594945538789034
0,0.0024086241610348225
0,0.0008149469504132867
0,0.0008147186599671841
0,0.0008153400267474353
0,0.0008147962507791817
0,0.0011407785350456834
0,0.000814729486592114
0,0.0008147221524268389
0,0.0009745752904564142
0,0.0008155458490364254
0,0.0008159574936144054
0,0.0008144190069288015
0,0.0008884358103387058
0,0.000814847182482481
0,0.0008590969955548644
0,0.0008920850232243538
0,0.0008107848116196692
0,0.0008154126699082553
0,0.0008171900408342481
0,0.0008154126699082553
0,0.0008132050279527903
0,0.001626993645913899
0,0.0026602838188409805
0,0.0008136146934702992
0,0.0008196532144211233
0,0.0008145936881192029
0,0.0008145354804582894
0,0.0008836548659019172
0,0.0008769684354774654
0,0.0008147093467414379
0,0.0008913712808862329
0,0.0007957856869325042
0,0.0008130473433993757
0,0.0008157234406098723
0,0.0011615410912781954
0,0.0008147186599671841
0,0.0008147097541950643
0,0.0009099312592297792
0,0.0008146464242599905
0,0.0008164688479155302
0,0.0008119645644910634
0,0.0008839453803375363
0,0.0009545639622956514
0,0.0009071965469047427
0,0.0008700949838384986
0,0.002381472382694483
0,0.0008794594905339181
0,0.0008147186599671841
0,0.0008153380476869643
0,0.0008171405643224716
0,0.0008870409801602364
0,0.0009139098692685366
0,0.0035336508881300688
0,0.0008147221524268389
0,0.0008142681326717138
0,0.0013742127921432257
0,0.0008158471318893135
0,0.0009547162335366011
0,0.0008780051721259952
0,0.0008922601118683815
0,0.0008169447537511587
0,0.0008777161710895598
0,0.0008147016051225364
0,0.0008146531181409955
0,0.0008867481374181807
0,0.0007712888764217496
0,0.0008124305168166757
0,0.0008147803600877523
0,0.000987519510090351
0,0.0008128397748805583
0,0.0008148890919983387
0,0.000931994232814759
0,0.0009693594183772802
0,0.0008442263351753354
0,0.0016295803943648934
0,0.0008175630937330425
0,0.0008145513711497188
0,0.000951052934397012
0,0.0008105035522021353
0,0.0009406623430550098
0,0.0008149112109094858
0,0.000807656382676214
0,0.0011634789407253265
0,0.0010675035882741213
0,0.0009039466385729611
0,0.0008947387686930597
0,0.0008867080323398113
0,0.00116752739995718
0,0.0009630962158553302
0,0.0008300410700030625
0,0.0008110934286378324
0,0.0008121824357658625
0,0.0008137813420034945
0,0.0008901945548132062
0,0.0008973205694928765
0,0.0009783263085409999
0,0.0010829345555976033
0,0.00081386708188802
0,0.000981876510195434
0,0.0008078445098362863
0,0.0008139535784721375
0,0.0008148460183292627
0,0.0008146585314534605
0,0.0009488201467320323
0,0.0008141137659549713
0,0.0008762555662542582
0,0.000814666273072362
0,0.0008732932037673891
0,0.0009882667800411582
0,0.0008637720020487905
0,0.0008773470763117075
0,0.0011710781836882234
0,0.0008155832183547318
0,0.0008822897216305137
0,0.0008151857764460146
0,0.0008157020783983171
0,0.0008161072037182748
0,0.000806021096650511
0,0.0008145933388732374
0,0.0008083169814199209
0,0.0012763026170432568
0,0.000815723033156246
0,0.0008083154680207372
0,0.0008782516233623028
0,0.0008143189479596913
0,0.0008210454834625125
0,0.0008113307412713766
0,0.0008149434579536319
0,0.0008809179998934269
0,0.0009545389330014586
0,0.0010333703830838203
0,0.000901505583897233
0,0.0008172850357368588
0,0.0008867481374181807
0,0.0008115565869957209
0,0.0008151321671903133
0,0.0008147372864186764
0,0.0008136457181535661
0,0.0008153709932230413
0,0.000817558029666543
0,0.0007957416819408536
0,0.0008146685431711376
0,0.0008145987521857023
0,0.0008158471318893135
0,0.0008119912818074226
0,0.0008149181958287954
0,0.0008146724430844188
0,0.004441652446985245
0,0.0008142331498675048
0,0.0008149791392497718
0,0.000815457315184176
0,0.0011948819737881422
0,0.0008144896710291505
0,0.0010082052322104573
0,0.0011381458025425673
0,0.0008142805309034884
0,0.0008100997656583786
0,0.0016083952505141497
0,0.0008133003138937056
0,0.0008174684480763972
0,0.0008147392072714865
0,0.0008132003713399172
0,0.0008133759256452322
0,0.0008266218355856836
0,0.0008156729745678604
0,0.0010442585917189717
0,0.000818910775706172
0,0.0008144706953316927
0,0.0008120396523736417
0,0.0008153709932230413
0,0.0008098593098111451
0,0.0008871114696376026
0,0.0008150618523359299
0,0.0008147016051225364
0,0.0008148541674017906
0,0.0008146961336024106
0,0.0008149112109094858
0,0.000887338537722826
0,0.000818422413431108
0,0.001201385399326682
0,0.0008250322425737977
0,0.0007939091301523149
0,0.0008649909868836403
0,0.0008150109788402915
0,0.0008147221524268389
0,0.0008112445939332247
0,0.000887797330506146
0,0.0008148541674017906
0,0.0008190539665520191
0,0.0008135429234243929
0,0.000811902282293886
0,0.000933562871068716
0,0.0010339696891605854
0,0.0008145956671796739
0,0.0008149822824634612
0,0.0008868140866979957
0,0.0008147221524268389
0,0.0008129535708576441
0,0.0017804107628762722
0,0.0008804736426100135
0,0.0014857668429613113
0,0.0008149271598085761
0,0.00081386708188802
0,0.0008144435123540461
0,0.0008162226877175272
0,0.0008143965387716889
0,0.0008114989614114165
0,0.0008237843867391348
0,0.0008149543427862227
0,0.0008214817498810589
0,0.0008780457428656518
0,0.0008689594687893987
0,0.0008147186599671841
0,0.0011198720894753933
0,0.0012601399794220924
0,0.0008147221524268389
0,0.0008125377353280783
0,0.0013900130288675427
0,0.0008149543427862227
0,0.0008133855881169438
0,0.0008159609860740602
0,0.0008867565775290132
0,0.0008143655140884221
0,0.0008149263449013233
0,0.000814656144939363
0,0.001259627635590732
0,0.0009596572490409017
0,0.0008145925239659846
0,0.0008775986498221755
0,0.0008147221524268389
0,0.000814847182482481
0,0.0008118752739392221
0,0.0008142612059600651
0,0.0008391959127038717
0,0.0008217330905608833
0,0.0008149190107360482
0,0.0008148758788593113
0,0.000814660859759897
0,0.0008147372864186764
0,0.0008156333351507783
0,0.0008184626349247992
0,0.0008214844856411219
0,0.0008713058196008205
0,0.0008817720226943493
0,0.0008149849600158632
0,0.0008168902713805437
0,0.0008152389782480896
0,0.0008161814184859395
0,0.0008147127809934318
0,0.0008147221524268389
0,0.0008125377353280783
0,0.0008900889079086483
0,0.0008149791392497718
0,0.0008154538227245212
0,0.0009146956144832075
0,0.000801173853687942
0,0.0008145886240527034
0,0.0008689056849107146
0,0.0008995243697427213
0,0.000814789324067533
0,0.0008147322805598378
0,0.0008145630126819015
0,0.0007990626618266106
0,0.0008131403010338545
0,0.0008823372190818191
0,0.0008040852262638509
0,0.0008148460183292627
0,0.0008147101034410298
0,0.0009852086659520864
0,0.0008145506144501269
0,0.0008125636959448457
0,0.0007846207590773702
0,0.0008145082974806428
0,0.0027748194988816977
0,0.0008769838605076075
0,0.0008143363520503044
0,0.0021705704275518656
0,0.000997265917249024
0,0.0008170163491740823
0,0.0008147652260959148
0,0.000793064187746495
0,0.00081964663695544
0,0.0008174956892617047
0,0.0009679117938503623
0,0.0008143794257193804
0,0.0008781516226008534
0,0.0008147221524268389
0,0.000815299921669066
0,0.0008155318791978061
0,0.0010803939076140523
0,0.0008147186599671841
0,0.0008133418159559369
0,0.000863935798406601
0,0.0010263473959639668
0,0.0008148460183292627
0,0.0008147186599671841
0,0.0008618445135653019
0,0.0008197317365556955
0,0.0008142084116116166
0,0.0008146868785843253
0,0.0008320960914716125
0,0.0008158471318893135
0,0.0007835010765120387
0,0.000881336978636682
0,0.0008828851277939975
0,0.0008141416474245489
0,0.0009126185323111713
0,0.001817032229155302
0,0.002272305777296424
0,0.0008156220428645611
0,0.0008138821576721966
0,0.0008147186599671841
0,0.0007864509243518114
0,0.0008140260470099747
0,0.001119580352678895
0,0.0008142123115248978
0,0.0008147221524268389
0,0.0008149434579536319
0,0.0008151624933816493
0,0.0008150350768119097
0,0.005011689383536577
0,0.0008899243548512459
0,0.0008203009492717683
0,0.0008153364178724587
0,0.0008156524272635579
0,0.00095878861611709
0,0.000814847182482481
0,0.0008147372864186764
0,0.0008188171195797622
0,0.0008154452661983669
0,0.0008145936881192029
0,0.0008232260588556528
0,0.0008131291251629591
0,0.0008142529986798763
0,0.0008147221524268389
